TICKER;DATE;PE;BVPS;ROE;DPR;DY;PBR;CA;GROSS_DEBT;ANS;CURRENT_RATIO;EPS;APPRECIATION;CLASS;SIGNAL;CLASS_PRED
SYNE3;2023-12-01;-22.19753951780848;29.18619113337016;-0.0127944582077737;-2.4287015392088405;0.1094130967650878;0.2840054916760058;457239000.0;1018540000.0;88208632.23418227;4.835898086746835;-0.3734215027;0.442848788524095;0;0.6866453;1
TAEE11;2022-01-01;5.827594794577547;5.831708119616762;0.3755331980064734;0.488827964843762;0.083881598167842;2.1884553098935835;2360161000.0;6252786000.0;1033300000.0;2.8042305347991965;2.19;0.0714891965120394;0;0.43585223;0
TAEE11;2022-02-01;5.99200997873352;5.831708119616762;0.3755331980064734;0.488827964843762;0.0815799650832827;2.250198669800499;2360161000.0;6252786000.0;1033300000.0;2.8042305347991965;2.19;0.0381011024572532;0;0.42804283;0
TAEE11;2022-03-01;6.7196979853324885;5.831708119616762;0.3755331980064734;0.488827964843762;0.0727455260505394;2.523469674069566;2360161000.0;6252786000.0;1033300000.0;2.8042305347991965;2.19;-0.0933197028001756;0;0.398649;0
TAEE11;2022-04-01;6.742533621154488;5.831708119616762;0.3755331980064734;0.488827964843762;0.072499151255261;2.5320452134183125;2360161000.0;6252786000.0;1033300000.0;2.8042305347991965;2.19;-0.0554002413687835;0;0.3978576;0
TAEE11;2022-05-01;6.147290792413825;5.831708119616762;0.3755331980064734;0.488827964843762;0.0795192518705978;2.308511770350912;2360161000.0;6252786000.0;1033300000.0;2.8042305347991965;2.19;0.0505779074290402;0;0.42107332;0
TAEE11;2022-06-01;5.879355065804314;5.831708119616762;0.3755331980064734;0.488827964843762;0.0831431269880089;2.2078930100770537;2360161000.0;6252786000.0;1033300000.0;2.8042305347991965;2.19;0.0749471014105309;0;0.43334535;0
TAEE11;2022-07-01;6.296400324649769;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1113113923362522;2.085106703712408;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;-0.0186444916843816;0;0.3638634;0
TAEE11;2022-08-01;6.486257374969284;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1080532341420564;2.147979486247928;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;-0.0950008892011257;0;0.35188878;0
TAEE11;2022-09-01;6.061413816071942;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1156266686469832;2.0072889159203244;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;-0.0302867859015559;0;0.3787844;0
TAEE11;2022-10-01;6.25438275153096;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1120591934786272;2.071192225777965;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;-0.0811444443836675;0;0.36652315;0
TAEE11;2022-11-01;5.448269149424837;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1286392187355841;1.8042408267182608;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;0.1381552556827576;0;0.41827983;0
TAEE11;2022-12-01;5.3844648184617485;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1301635557985539;1.7831114779860673;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;0.2040101125749316;0;0.4224411;0
TAEE11;2023-01-01;5.770403876669039;6.468080321920537;0.3311585344326704;0.7008610868431966;0.121457891305828;1.9109184908823185;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;0.0664011715729899;0;0.3974231;0
TAEE11;2023-02-01;5.533860831876834;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1266495685626948;1.8325852428386904;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;0.0584888460929935;0;0.4127137;0
TAEE11;2023-03-01;5.420258027656925;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1293040079027687;1.7949647046857842;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;0.1084535877796362;0;0.4201054;0
TAEE11;2023-04-01;5.666137915156892;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1236929099393074;1.8763899278767424;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;0.0285216560093239;0;0.40414685;0
TAEE11;2023-05-01;5.745504046396001;6.468080321920537;0.3311585344326704;0.7008610868431966;0.121984264771831;1.902672699581477;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;-0.0127574506283021;0;0.39902657;0
TAEE11;2023-06-01;5.857550908046158;6.468080321920537;0.3311585344326704;0.7008610868431966;0.1196508742041775;1.9397779740733232;2135183000.0;6804886000.0;1033499225.0088704;1.5066952220332643;2.14196;0.0078969904225929;0;0.39182216;0
TAEE11;2023-07-01;8.557711787415945;6.357499933577833;0.220564689681539;1.1539930238094416;0.1348483160541092;1.887529044775447;3089668000.0;8156188000.0;1033499971.4742128;3.024587941267742;1.40224;0.0402663413264305;0;0.40063986;0
TAEE11;2023-08-01;8.129826379406703;6.357499933577833;0.220564689681539;1.1539930238094416;0.1419455926798842;1.7931526325386296;3089668000.0;8156188000.0;1033499971.4742128;3.024587941267742;1.40224;0.1488119789462267;0;0.42160726;0
TAEE11;2023-09-01;8.215403642370106;6.357499933577833;0.220564689681539;1.1539930238094416;0.1404669903080404;1.812027954987948;3089668000.0;8156188000.0;1033499971.4742128;3.024587941267742;1.40224;0.0904890022904878;0;0.41732585;0
TAEE11;2023-10-01;8.032363586988998;6.357499933577833;0.220564689681539;1.1539930238094416;0.1436679267953837;1.7716557819735224;3089668000.0;8156188000.0;1033499971.4742128;3.024587941267742;1.40224;0.140747005197259;0;0.42653817;0
TAEE11;2023-11-01;8.66706010928795;6.357499933577833;0.220564689681539;1.1539930238094416;0.1331469967045433;1.911647423456343;3089668000.0;8156188000.0;1033499971.4742128;3.024587941267742;1.40224;0.0291335483565771;0;0.395454;0
TAEE11;2023-12-01;9.123471876156843;6.357499933577833;0.220564689681539;1.1539930238094416;0.1264861709965118;2.0123157431827834;3089668000.0;8156188000.0;1033499971.4742128;3.024587941267742;1.40224;-0.0514231015559694;0;0.37453687;0
TIMS3;2023-07-01;20.77587993877873;10.640791438601113;0.0657845804082431;0.71775993487974;0.0345477513826031;1.366732544384595;10364415000.0;4969825000.0;2386792857.142857;0.7900905541382081;0.7;0.3061357342944522;0;0.55795044;1
TIMS3;2023-08-01;20.87729592482784;10.640791438601113;0.0657845804082431;0.71775993487974;0.0343799281987549;1.373404152473524;10364415000.0;4969825000.0;2386792857.142857;0.7900905541382081;0.7;0.3272879342655781;0;0.556129;1
TIMS3;2023-09-01;21.572723579463823;10.640791438601113;0.0657845804082431;0.71775993487974;0.0332716419526652;1.4191525689380406;10364415000.0;4969825000.0;2386792857.142857;0.7900905541382081;0.7;0.3470718138660864;0;0.54363924;0
TIMS3;2023-10-01;21.97838890534945;10.640791438601113;0.0657845804082431;0.71775993487974;0.0326575318132185;1.4458390921876;10364415000.0;4969825000.0;2386792857.142857;0.7900905541382081;0.7;0.1645752788420342;0;0.53635395;0
TIMS3;2023-11-01;24.97741712538859;10.640791438601113;0.0657845804082431;0.71775993487974;0.028736355375599;1.6431289052753548;10364415000.0;4969825000.0;2386792857.142857;0.7900905541382081;0.7;-0.0209912168007067;0;0.48250982;0
TIMS3;2023-12-01;25.977094119861096;10.640791438601113;0.0657845804082431;0.71775993487974;0.0276304936790819;1.7088922369005022;10364415000.0;4969825000.0;2386792857.142857;0.7900905541382081;0.7;-0.1192826809804024;0;0.46456918;0
TOTS3;2022-01-01;57.74213090254341;4.529583178136623;0.1132642849956569;0.3669255727067151;0.006354555451478;6.540121170802207;2831973000.0;325050000.0;574923982.5354748;1.388200963612808;0.51304;0.0381612425743982;0;0.5410293;0
TOTS3;2022-02-01;65.64765745818316;4.529583178136623;0.1132642849956569;0.3669255727067151;0.0055893170741155;7.435534983640923;2831973000.0;325050000.0;574923982.5354748;1.388200963612808;0.51304;-0.1649295483805423;0;0.5375771;0
TOTS3;2022-03-01;72.26208482842851;4.529583178136623;0.1132642849956569;0.3669255727067151;0.0050777053219251;8.184713370387467;2831973000.0;325050000.0;574923982.5354748;1.388200963612808;0.51304;-0.2171817561881165;0;0.5350403;0
TOTS3;2022-04-01;63.50243910166304;4.529583178136623;0.1132642849956569;0.3669255727067151;0.0057781335315214;7.192558360330112;2831973000.0;325050000.0;574923982.5354748;1.388200963612808;0.51304;-0.1882822505620881;0;0.53846246;0
TOTS3;2022-05-01;56.35171377232403;4.529583178136623;0.1132642849956569;0.3669255727067151;0.0065113471826108;6.382636568702197;2831973000.0;325050000.0;574923982.5354748;1.388200963612808;0.51304;0.025228159420058;0;0.5416952;0
TOTS3;2022-06-01;46.201650915339165;4.529583178136623;0.1132642849956569;0.3669255727067151;0.0079418281692807;5.23299695654483;2831973000.0;325050000.0;574923982.5354748;1.388200963612808;0.51304;0.3035056790315611;0;0.53660256;0
TOTS3;2022-07-01;41.305226741127015;7.520396261118553;0.0833785851474183;0.3840101380344725;0.009296889723937;3.443971364868481;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.134050024670099;0;0.036996704;0
TOTS3;2022-08-01;44.71991484320603;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0085870051269297;3.728683227539552;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;-0.0095710367935757;0;0.13691391;0
TOTS3;2022-09-01;45.97301410795155;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0083529467337677;3.8331648712833046;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;-0.0656657521606858;0;0.20363969;0
TOTS3;2022-10-01;51.94088998265319;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0073932144436246;4.330757918051339;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;-0.2247813844447487;0;0.472754;0
TOTS3;2022-11-01;48.33823594519632;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0079442315286359;4.030373721632551;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.0962897778403457;0;0.34012857;0
TOTS3;2022-12-01;43.26319154140079;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0088761398397294;3.607223699683756;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.2388650243641557;0;0.078346424;0
TOTS3;2023-01-01;47.100800757367054;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0081529428769724;3.9271981264597167;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.0712170916907219;0;0.26994175;0
TOTS3;2023-02-01;42.74628895363319;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0089834731256088;3.5641250932566546;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.1405214334157607;0;0.063380994;0
TOTS3;2023-03-01;44.10903078155811;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0087059300834836;3.677748578790241;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.0220916065948006;0;0.10948382;0
TOTS3;2023-04-01;40.19310118101057;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0095541306032862;3.351243909159692;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.0884723200483701;0;0.02977604;0
TOTS3;2023-05-01;45.04885448321296;7.520396261118553;0.0833785851474183;0.3840101380344725;0.008524304167991;3.7561097493222313;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.0127579209982622;0;0.15322912;0
TOTS3;2023-06-01;46.95982705273797;7.520396261118553;0.0833785851474183;0.3840101380344725;0.0081774180642363;3.915443938424753;5486233000.0;1844740000.0;596512184.230671;1.6527038303384496;0.62704;0.0293910736995968;0;0.2616048;0
TOTS3;2023-07-01;33.106188791695985;7.089373834256001;0.1141370195616038;0.2676012467012293;0.008083118488358;3.778641717727956;6230161000.0;1759542000.0;646721291.2155817;1.8673493855290455;0.80916;-0.0482524581562681;0;0.07276661;0
TOTS3;2023-08-01;31.05734457159928;7.089373834256001;0.1141370195616038;0.2676012467012293;0.0086163595243728;3.5447927449000995;6230161000.0;1759542000.0;646721291.2155817;1.8673493855290455;0.80916;0.0870721945052426;0;0.041177817;0
TOTS3;2023-09-01;30.228850409229103;7.089373834256001;0.1141370195616038;0.2676012467012293;0.0088525115271842;3.45023089048298;6230161000.0;1759542000.0;646721291.2155817;1.8673493855290455;0.80916;0.0733804663646302;0;0.041799776;0
TOTS3;2023-10-01;28.33674769309781;7.089373834256001;0.1141370195616038;0.2676012467012293;0.0094436118639829;3.234271925759338;6230161000.0;1759542000.0;646721291.2155817;1.8673493855290455;0.80916;0.1963712795908976;0;0.06129184;0
TOTS3;2023-11-01;37.29344624609;7.089373834256001;0.1141370195616038;0.2676012467012293;0.0071755569312472;4.256562803709597;6230161000.0;1759542000.0;646721291.2155817;1.8673493855290455;0.80916;-0.1634631123075515;0;0.29475373;0
TOTS3;2023-12-01;37.71888625088592;7.089373834256001;0.1141370195616038;0.2676012467012293;0.0070946221720675;4.305121257859279;6230161000.0;1759542000.0;646721291.2155817;1.8673493855290455;0.80916;-0.1746043036205938;0;0.31914225;0
TRPL4;2022-01-01;2.8636882066606058;21.302852744587824;0.2394721524466278;0.2209418651057602;0.0771529053309208;0.685773578785039;5507858000.0;4535732000.0;663077484.0045164;4.013020064889031;5.10144;-0.008890194284353;0;0.23065817;0
TRPL4;2022-02-01;2.895691399192646;21.302852744587824;0.2394721524466278;0.2209418651057602;0.0763002111231057;0.6934374521858505;5507858000.0;4535732000.0;663077484.0045164;4.013020064889031;5.10144;-0.0674161123534944;0;0.22825848;0
TRPL4;2022-03-01;3.1339370112451057;21.302852744587824;0.2394721524466278;0.2209418651057602;0.0704997784936272;0.7504906417150172;5507858000.0;4535732000.0;663077484.0045164;4.013020064889031;5.10144;-0.141876170015158;0;0.21189348;0
TRPL4;2022-04-01;2.9822183484133737;21.302852744587824;0.2394721524466278;0.2209418651057602;0.0740864146393934;0.7141582469603782;5507858000.0;4535732000.0;663077484.0045164;4.013020064889031;5.10144;-0.0407920137327116;0;0.22202143;0
TRPL4;2022-05-01;2.877911923145392;21.302852744587824;0.2394721524466278;0.2209418651057602;0.0767715868330965;0.6891797627874413;5507858000.0;4535732000.0;663077484.0045164;4.013020064889031;5.10144;0.0521886227800296;0;0.22958522;0
TRPL4;2022-06-01;2.7226372746728864;21.302852744587824;0.2394721524466278;0.2209418651057602;0.081149945004079;0.6519958084973368;5507858000.0;4535732000.0;663077484.0045164;4.013020064889031;5.10144;0.1559545824002151;0;0.24188896;0
TRPL4;2022-07-01;3.007944986133756;22.30781220575823;0.2053581031499584;0.8744693542185681;0.290719862979463;0.617705876731856;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.153139674701711;0;0.87996304;1
TRPL4;2022-08-01;3.147849327985428;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2777989868969409;0.6464363669969587;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.0939869998326325;0;0.8477333;1
TRPL4;2022-09-01;3.031702127709269;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2884417127349217;0.6225845982620685;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.0666142070370439;0;0.87435365;1
TRPL4;2022-10-01;3.2336397191659247;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2704288140189365;0.6640541189982786;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;-0.0944396809159642;0;0.82895666;1
TRPL4;2022-11-01;3.0435808243680125;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2873159625718657;0.6250239848758018;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.0960502622560668;0;0.8715692;1
TRPL4;2022-12-01;3.0356617771761742;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2880654758027802;0.6233977443657309;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.2063422614175747;0;0.87342405;1
TRPL4;2023-01-01;3.0185037996368638;22.30781220575823;0.2053581031499584;0.8744693542185681;0.289702916499151;0.6198742146443684;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.2224507125885868;0;0.8774633;1
TRPL4;2023-02-01;2.8720000420070173;22.30781220575823;0.2053581031499584;0.8744693542185681;0.3044809684638687;0.5897884808731619;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.2943411525721369;0;0.91301906;1
TRPL4;2023-03-01;2.8601213453482743;22.30781220575823;0.2053581031499584;0.8744693542185681;0.3057455431535492;0.5873490942594287;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.2503477584676317;0;0.91597503;1
TRPL4;2023-04-01;3.0422609412123776;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2874406144366043;0.6247529361745809;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.182593724701074;0;0.87187797;1
TRPL4;2023-05-01;3.220441139351547;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2715371330757026;0.6613436836833245;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.1243217877930207;0;0.83179593;1
TRPL4;2023-06-01;3.347147153130813;22.30781220575823;0.2053581031499584;0.8744693542185681;0.2612581145112242;0.687363790330727;3747849000.0;7416547000.0;663119039.3552626;3.049029689373687;4.58109;0.130403350731624;0;0.80527645;1
TRPL4;2023-07-01;4.338211654131237;24.473488042164146;0.1402832319645274;0.0421270709300967;0.0097106997741752;0.6085783517877085;4670170000.0;8041697000.0;675689585.8698249;3.610920820878559;3.43322;0.0681754306211364;0;0.16488409;0
TRPL4;2023-08-01;4.307100920673351;24.473488042164146;0.1402832319645274;0.0421270709300967;0.0097808413840256;0.6042140375494491;4670170000.0;8041697000.0;675689585.8698249;3.610920820878559;3.43322;0.0824619709912042;0;0.16500427;0
TRPL4;2023-09-01;4.044388426651903;24.473488042164146;0.1402832319645274;0.0421270709300967;0.0104161782910082;0.5673598798106588;4670170000.0;8041697000.0;675689585.8698249;3.610920820878559;3.43322;0.1336483948936073;0;0.16614886;0
TRPL4;2023-10-01;3.662418560589405;24.473488042164146;0.1402832319645274;0.0421270709300967;0.0115025276967024;0.5137759124863541;4670170000.0;8041697000.0;675689585.8698249;3.610920820878559;3.43322;0.2513665589089107;0;0.1682998;0
